time,ecg,noise
0,0.725,0.5495363937769056
1,0.724,-0.551672167746058
2,0.737,-0.0158166545852715
3,0.734,0.8824690339770195
4,0.751,1.3113738331430234
5,0.774,0.7448307979013234
6,0.754,-2.4676230148168723
7,0.764,-1.2392541528119116
8,0.757,0.6752203593950963
9,0.761,-0.5464536911481349
10,0.767,-1.0506247363161576
11,0.783,-0.5407127140191084
12,0.787,1.4278217704313705
13,0.78,1.472043213774301
14,0.761,-0.5318368215013533
15,0.761,-0.5787575679649706
16,0.764,-1.1258443333955377
17,0.754,-0.2020076520167795
18,0.757,-1.2417576777621602
19,0.751,0.1317803027236706
20,0.735,0.3895947960280878
21,0.734,-0.574668064927288
22,0.738,-0.994606052794583
23,0.734,0.3316276397734206
24,0.738,2.055968032710767
25,0.751,-0.3862602789803687
26,0.751,-0.3868777599104425
27,0.748,0.9835365560764648
28,0.773,0.1232745216334463
29,0.771,-1.104248609015699
30,0.761,1.2555355313019338
31,0.754,-0.3906508562054732
32,0.767,-1.243413030399558
33,0.774,0.4947863363265262
34,0.748,-0.7372547842495466
35,0.76,-0.7087102021448062
36,0.764,1.8089829087566929
37,0.748,1.5286247615923063
38,0.777,1.509350071174853
39,0.767,0.2427580917004602
40,0.764,0.2639363128905123
41,0.754,-0.5121538115403828
42,0.751,2.33921299516503
43,0.754,-0.6191840147144118
44,0.761,1.156987074109578
45,0.777,1.5981297668284598
46,0.777,-0.4530329335965495
47,0.79,0.7498652326666235
48,0.806,0.3992940292451624
49,0.807,0.1091608909976018
50,0.813,-0.0966692518023041
51,0.826,1.3343090099038568
52,0.833,-0.6775617577526215
53,0.83,0.5282143208497917
54,0.82,0.8122349861449117
55,0.826,-0.5880477710989601
56,0.826,-0.946000334117018
57,0.826,-2.3759569911182523
58,0.856,0.3357620238541099
59,0.853,-0.7773316907002868
60,0.853,3.378542772336281
61,0.872,-1.784018781956892
62,0.859,1.0465383718857844
63,0.866,-0.3288160530736622
64,0.872,-1.1471730585214095
65,0.905,-0.0450161128544283
66,0.892,0.7739469851433165
67,0.899,0.4840745571822766
68,0.908,0.917990110705794
69,0.921,-0.0327330072751606
70,0.931,-0.3317115924056551
71,0.938,-1.4182915289108309
72,0.928,0.2824511638583177
73,0.912,-1.458325826787933
74,0.905,0.7447826096080622
75,0.902,-0.887628676381998
76,0.889,0.3783483811735296
77,0.882,-0.1991958287774325
78,0.889,0.052820312427594
79,0.885,1.1782071277825632
80,0.869,0.5289159702431507
81,0.872,-0.090490993850644
82,0.879,-1.1640274299601678
83,0.859,0.6898062120753521
84,0.853,0.842294928443897
85,0.862,-1.9850163160766712
86,0.843,0.9334216643638096
87,0.83,0.4678170166087674
88,0.843,-1.3901647269805548
89,0.836,-1.9971372819235491
90,0.843,0.5876620926420419
91,0.866,2.1466769845895946
92,0.853,-1.3440084485578272
93,0.843,0.3329591998568524
94,0.823,-1.1694577562223656
95,0.8,1.032568339364362
96,0.768,0.025118152959719
97,0.783,-0.4374814043925744
98,0.78,-1.8915091669628128
99,0.777,0.5647680528455109
100,0.767,0.6484650124991687
101,0.78,-0.7712833064407604
102,0.761,-1.235673720628481
103,0.754,0.2707545365033819
104,0.757,-0.8701943260895907
105,0.748,-0.5732107342691999
106,0.747,1.029749470319636
107,0.741,1.2218086532256758
108,0.751,1.2822139709623417
109,0.754,1.0585629247287769
110,0.757,-0.2715000926602584
111,0.764,0.4809085229940488
112,0.754,0.364572536003317
113,0.748,0.6427302301739152
114,0.747,-0.4858037063140233
115,0.751,-0.791792452425555
116,0.744,-0.1967777097819884
117,0.728,-0.9633926043791052
118,0.731,-0.8691328671889696
119,0.702,-1.632572879975814
120,0.705,1.0872346523193843
121,0.711,-1.700046563301966
122,0.711,-1.8288743865430408
123,0.721,-0.3210486793958595
124,0.75,1.25190835212146
125,0.748,-0.0597663311041397
126,0.738,1.2695583355947802
127,0.738,-2.002160856641796
128,0.744,-0.1800130750149509
129,0.738,1.5469348523097215
130,0.734,-1.3027001434447258
131,0.734,0.0709223089779294
132,0.734,0.8280869848314083
133,0.751,1.8417700258802463
134,0.754,1.043975440144276
135,0.748,-0.5937945241160033
136,0.734,-1.302590439531624
137,0.715,-1.326401719836401
138,0.721,2.1964234325716934
139,0.711,-2.127427979314038
140,0.718,0.0524552108730475
141,0.708,-2.95354325588156
142,0.715,0.9067294486224428
143,0.705,0.2312604789161599
144,0.724,0.6865553462717434
145,0.737,-2.876662264621299
146,0.721,-0.6559996161875831
147,0.734,-0.131077665329218
148,0.728,-0.7818602094564933
149,0.725,1.885425614722395
150,0.744,0.3039033845212164
151,0.754,-1.5993763265915653
152,0.738,-1.4029644225486957
153,0.751,0.0838187078189182
154,0.741,0.3269027292276593
155,0.741,-0.2397825330037061
156,0.734,-0.6093364689948202
157,0.728,0.7430539796351309
158,0.728,-0.0099806730167908
159,0.725,0.8996920852408344
160,0.747,-0.3372687119415951
161,0.747,-0.5056437452165181
162,0.747,-0.6823488723894954
163,0.78,-0.580043571079866
164,0.829,-0.3843492746767283
165,0.878,1.7749729210586878
166,0.908,0.4922781517425427
167,0.948,0.4975929084155904
168,0.993,0.208474853341899
169,1.046,1.5670558276598154
170,1.066,0.1691601121123402
171,1.105,0.4496834398216214
172,1.151,-1.05670734366323
173,1.2,-0.8446593822807141
174,1.217,-0.5514921609303386
175,1.234,1.4704039160964009
176,1.25,0.2908492573494252
177,1.263,0.9955896428107434
178,1.328,0.842241716992383
179,1.384,1.6606332002242308
180,1.476,0.445852981082602
181,1.519,-0.2591017705025645
182,1.578,0.7995248957533233
183,1.624,-0.0508374868609971
184,1.686,-2.287657841193653
185,1.752,0.3215624050211516
186,1.763,0.3673252086128612
187,1.759,-0.1141690148461677
188,1.763,0.902934699941478
189,1.766,0.0066687639750399
190,1.772,1.8100979285587613
191,1.747,0.2529456062661279
192,1.72,0.1777648217817566
193,1.645,0.2017416027151032
194,1.602,-0.066996442850156
195,1.563,-1.4143870291090022
196,1.54,1.54620787280038
197,1.474,0.7593188065870062
198,1.369,1.4262932298716973
199,1.229,-0.2322335622746192
200,1.11,0.0125764682525727
201,0.969,-0.8979333192143782
202,0.87,-1.6053540469531695
203,0.827,-0.1384858875200982
204,0.755,0.7033790308975011
205,0.715,0.1799943503520796
206,0.666,-0.0389577901583496
207,0.643,1.6286947800884004
208,0.649,1.6542009317258144
209,0.672,1.071529929055469
210,0.717,-0.0420605233460575
211,0.737,0.8645315543582525
212,0.747,-1.5732749762226192
213,0.773,0.5859448382673645
214,0.751,-0.0707196902419676
215,0.757,-0.3491202683179395
216,0.767,0.1621580893260553
217,0.78,-0.429855755322009
218,0.764,0.2872844561657824
219,0.748,0.192869711177742
220,0.751,-2.301920315912119
221,0.774,-1.898473277028494
222,0.754,-0.0738075886049204
223,0.754,-1.4780407873190724
224,0.744,-0.9887177175840948
225,0.738,1.306724205460263
226,0.747,-0.2064178395715681
227,0.751,-0.4958742377571309
228,0.721,-0.8894527585737793
229,0.737,-0.4681674579879899
230,0.744,2.288730599300905
231,0.757,-0.2008730327602729
232,0.748,0.7846865770329837
233,0.751,-1.245091165643922
234,0.735,-0.7269905099010573
235,0.741,-0.665347450888417
236,0.741,-0.9952254097945608
237,0.738,1.5796628532203134
238,0.712,0.7251454288807702
239,0.724,0.7946710320693602
240,0.724,-1.3518873841168302
241,0.711,-1.16011842972487
242,0.705,-1.075739627425322
243,0.715,-1.0764538181803267
244,0.711,-1.2017160714227857
245,0.734,-1.552366194769851
246,0.734,-0.7460595348537997
247,0.744,-0.0813293851469475
248,0.725,0.1032516345424265
249,0.737,-0.058648801342077
250,0.741,-0.5967423435734935
251,0.754,-1.1783616925146758
252,0.748,0.011287639026167
253,0.764,-1.7046867169652944
254,0.738,1.0722576529730172
255,0.715,-0.92409654244983
256,0.715,-1.0972823817451762
257,0.708,2.8877395552912617
258,0.702,1.3837973091941234
259,0.708,0.2991023960729249
260,0.715,0.1618639643992682
261,0.702,-0.5574646581834714
262,0.718,-0.1187757019481568
263,0.711,-0.2461383478907768
264,0.721,1.2189390814082903
265,0.731,0.186279314317276
266,0.738,-1.1598084717696715
267,0.731,0.1545068967258664
268,0.731,-0.6198029624646352
269,0.731,-0.4386996453390955
270,0.738,-0.3747792131828382
271,0.741,-2.09282400594323
272,0.731,0.1671170967855284
273,0.747,-0.3801682874592123
274,0.731,-1.014971695427123
275,0.731,0.6724982302138712
276,0.747,-0.1950699636511874
277,0.728,-0.3433531964692593
278,0.715,0.6303663549030264
279,0.708,0.1461404425993957
280,0.728,0.2943116542891868
281,0.721,-0.0491418275219049
282,0.718,0.9417288273150616
283,0.718,-0.990086418774359
284,0.724,-1.204109907293275
285,0.711,-1.546432476578703
286,0.734,0.3744394672380735
287,0.744,-2.424088566688926
288,0.751,-0.9240563011732096
289,0.744,-1.1607340111588218
290,0.751,-0.8622212312943959
291,0.748,1.4201405536119365
292,0.734,0.6780376224517357
293,0.747,1.26752240588628
294,0.744,-0.3939318976272474
295,0.76,-1.0852308871824985
296,0.774,-0.8154567561478013
297,0.735,-0.5212225148042386
298,0.734,-0.2722321289627517
299,0.721,-0.6897186409074623
300,0.737,0.2325167804176784
301,0.734,-1.61407953149114
302,0.731,0.1434205555857267
303,0.725,1.52584756907392
304,0.75,-0.1319365763935524
305,0.767,0.2928467665548617
306,0.764,-1.062670880912474
307,0.757,0.4936964418182366
308,0.751,-1.96020374956024
309,0.744,-1.1077848440247446
310,0.764,-2.039871321268112
311,0.757,1.418323897874477
312,0.754,-0.4629807249359828
313,0.77,0.0989968756034816
314,0.761,-1.2718296104204725
315,0.754,0.2505834815368935
316,0.764,-1.0852434926587713
317,0.748,-1.58926564606636
318,0.747,-0.06033452677254
319,0.751,-0.2407530040450154
320,0.754,0.0737644132422668
321,0.735,0.4223496768355551
322,0.747,-0.4411704753859048
323,0.741,0.4872768740974544
324,0.764,1.0637954234612388
325,0.78,-0.9841925297675947
326,0.78,1.2388394163604208
327,0.774,1.6645176090108182
328,0.774,-0.8420819576294232
329,0.777,-1.4242017677384131
330,0.8,0.928220134046831
331,0.787,-0.7617062304098751
332,0.78,-0.5817929220133069
333,0.797,0.5364142699320816
334,0.79,0.4808835788347451
335,0.758,0.4101178886809005
336,0.774,-0.5113652214287993
337,0.761,0.1995983551602116
338,0.757,0.6419394438683435
339,0.767,1.6125664794456944
340,0.764,0.8715982568464995
341,0.738,1.0085946560215242
342,0.754,0.7126874121798743
343,0.764,1.3151034618078583
344,0.767,-0.3529415065786763
345,0.78,0.3536668775575922
346,0.806,-0.9766714727697628
347,0.8,-0.0194326297331479
348,0.803,-0.8049556785389285
349,0.807,-0.729512170867839
350,0.803,-0.4798470367181511
351,0.813,0.5018537930821546
352,0.81,1.6965507501848809
353,0.829,-0.6169087415756233
354,0.791,0.3087896414332249
355,0.803,-0.545522065515075
356,0.807,1.2289194394122358
357,0.794,-0.0237285286138867
358,0.787,-1.0319680156357802
359,0.793,0.5216268054455795
360,0.787,-0.6354731027868965
361,0.797,0.0039828637845868
362,0.803,0.0695657156525017
363,0.794,0.94900908272416
364,0.787,1.3035461977889644
365,0.787,-0.295598231487081
366,0.8,0.8526065668336885
