time,ecg,noise
29500,0.803,0.6015043884276955
29501,0.81,-1.054852302539668
29502,0.816,-0.1249373235229096
29503,0.803,0.7727456179059696
29504,0.79,-2.0015657705862595
29505,0.8,-1.2016483573545085
29506,0.794,0.0268672430010429
29507,0.787,-0.4405873490431364
29508,0.777,1.6539951945283515
29509,0.793,-0.3405284409286926
29510,0.79,0.4720061210156721
29511,0.78,-0.8231881735280425
29512,0.78,-0.9958108100755936
29513,0.79,-0.433855968941373
29514,0.797,-0.5470610455941287
29515,0.813,-0.5732477964394568
29516,0.81,-0.2733446383132707
29517,0.8,0.66449934143821
29518,0.81,-1.5175622384354548
29519,0.81,-0.0445949647850125
29520,0.803,0.0680534923841912
29521,0.794,-1.2191773529395649
29522,0.787,-0.2905805901158222
29523,0.78,0.2361476744515567
29524,0.784,0.4115076131422475
29525,0.787,-1.2829510966389273
29526,0.78,0.7912253171334388
29527,0.787,-0.5409993647289015
29528,0.78,1.8250858295471484
29529,0.78,0.6529150171732032
29530,0.774,0.5455629837474107
29531,0.774,-1.1082281060186732
29532,0.78,0.6890120382582894
29533,0.777,0.4328134938345194
29534,0.797,0.4046928659213665
29535,0.807,-0.2601560460880426
29536,0.803,0.200048345257007
29537,0.794,-0.0098192907407026
29538,0.816,-0.266362231341523
29539,0.826,-0.3629133995413744
29540,0.81,-1.2216517958376438
29541,0.81,-1.1183299184424724
29542,0.784,-0.2617237418253377
29543,0.793,0.8506548428108512
29544,0.787,-0.0918347971585411
29545,0.79,-0.5623670285342244
29546,0.78,-1.7580925741538846
29547,0.767,-1.2219783429403968
29548,0.764,-0.8309946550352083
29549,0.777,-0.0548843275436288
29550,0.774,1.2368304167600692
29551,0.803,-0.8226884368374943
29552,0.8,-1.270884007079984
29553,0.787,0.3922619572832149
29554,0.793,1.1129143112400788
29555,0.8,-0.0953538479524032
29556,0.794,-0.4485010898507666
29557,0.803,-0.157139402857242
29558,0.813,-0.2890245046128229
29559,0.813,-0.7430496641755099
29560,0.81,0.4378999517413615
29561,0.813,-2.047424224889552
29562,0.8,0.1885595205709069
29563,0.807,0.9945556610102704
29564,0.813,2.081664172417363
29565,0.794,1.8149479089733027
29566,0.787,-1.3543290427853938
29567,0.79,-0.2690502647516077
29568,0.79,1.3848948498646183
29569,0.784,0.2398001056574304
29570,0.79,0.5189778602801938
29571,0.793,-0.302054674626047
29572,0.81,0.0800335557878945
29573,0.816,0.0193816476729157
29574,0.8,-0.6854434216418015
29575,0.823,-1.3256056455589025
29576,0.813,0.1723842594458736
29577,0.829,-0.8450981242011854
29578,0.826,-0.2824888969960898
29579,0.823,0.6791149360651966
29580,0.817,-1.4938194566719138
29581,0.82,1.3554445766455314
29582,0.8,-0.233901162372132
29583,0.79,-0.1758423618930021
29584,0.787,0.2321787524838129
29585,0.8,-1.1469132762339047
29586,0.794,-0.6909662278874092
29587,0.797,-0.043398759419676
29588,0.79,0.0151205819111899
29589,0.78,-1.030043600595894
